uniqueID,name,crn,instructor,password
guest,GuestName,0000000,Nico:),guest
nrk2t,Nico Kasz,8008135,John Wallin,Shrek
joe2c,Josh Self,1023492,Nico Kasz,Joe h
drvgy,Sardine J,0293100,Fishy Joe,Fi$h4L1fe
beepy,Hugh Mann,0100101,Not A. Robut,BeepShmoop
beepo,Hughis Mo,0100101,Not A. Robut,BeepShmoop
beepr,Hugh Mahn,0100101,Not A. Robut,BeepShmoop
grug5,Cave John,0293100,John fitz Johnson,0
s1,student001,0000001,Wallin,a
s2,student002,0000001,Wallin,a
s3,student003,0000001,Wallin,a
s4,student004,0000001,Wallin,a
